Tamanho,Peso,Doçura,Maciez,Época de Colheita,Maturidade,Acidez
-3.277543,-2.8346694,-1.6837888,-1.6061065,-2.3822012,0.825824,-0.73287696
-4.419748,-0.08551545,-2.5450635,-2.3933625,-2.5889091,-0.48052156,-1.0742253
0.10778382,-2.800618,-0.93377537,0.5305642,0.5688287,1.9782522,-4.9043703
-2.7348218,0.93910336,-0.3816635,-2.180193,-1.4396576,1.6373398,1.3773065
3.6156855,-0.80965316,-1.4264617,-0.30047715,2.718189,0.9755116,1.5934975
0.20113853,-1.9504187,-3.066897,-2.4809463,1.5879608,1.8970962,-3.7450547
-0.38410676,-3.4861603,-1.9554018,1.0091552,-1.1825765,-2.2413764,1.0274403
-0.360131,0.35967502,0.35976338,0.9735389,-1.4338418,1.6102834,-3.7492902
-2.263094,0.74535745,1.1957071,-1.8890929,-2.3915815,1.5953231,3.117993
-1.2661133,1.1938641,1.96686,-2.328481,-1.0774162,1.6121501,1.3180099
1.2653178,0.4901167,-4.987268,-1.355891,2.1572251,-1.6621833,2.2536135
2.6831908,0.089186534,-0.92797446,3.3357697,2.0485244,-0.32742658,-0.48481822
-0.057999734,-1.662576,-1.7411034,2.4770608,3.5132256,0.5906488,-1.5509363
-0.0017799328,1.6759547,2.2641954,-1.6780924,-0.5312322,2.0492718,0.62463623
-1.2059035,2.2968707,2.8675406,-0.19066763,-1.9308046,0.7879745,1.6469369
3.000185,-3.708483,1.5296845,0.87506646,1.0833039,5.2086234,-5.3637824
1.938615,-2.1370473,0.270226,-0.5088534,-2.2123466,2.4167793,-1.7677307
-2.114963,-0.16647924,0.8778289,1.7266806,-2.0180707,-2.9491649,1.0073342
-1.4181942,1.2762171,1.5495317,-1.6639746,-3.20051,-0.07992747,-0.25916177
-2.2568114,-0.8297192,-0.30564675,1.900904,-2.3216243,-0.977285,1.0023196
-0.5155087,1.1213454,1.2812172,-0.81933326,-0.51129025,3.4387267,2.5246046
0.8395702,-2.0912645,-1.8533714,1.1693873,1.6742504,0.77897024,-2.0679338
-4.053949,0.43133977,0.57877225,0.052812904,-5.027531,-0.6051203,-1.7689261
-3.4039767,-1.4855208,-3.6768053,-2.752834,-0.8863791,1.0348582,-1.4948884
1.6912149,3.7696912,1.4685593,-1.4210051,0.442939,1.8750407,0.885749
-1.7034011,-0.7037028,-2.370346,-2.1115108,-2.6679308,-0.87204844,-2.6029818
2.53944,0.71114033,-2.0920372,3.7025776,3.208045,-1.2752831,1.6924492
-1.441531,-3.9397068,-2.6951237,1.9086478,-2.9333503,-1.1714907,-0.36502177
-3.8964717,-0.68324,-0.115936086,0.5349232,-3.059084,1.5231225,-1.5680158
0.32523346,-1.2414566,-1.6680481,3.4501548,3.470405,2.0583947,-1.3605639
0.7338256,-0.15140079,-2.4834378,2.6634,4.5254984,1.4706167,1.6931808
2.1668859,-5.2129483,-2.3071804,0.7502794,1.229028,-5.621039,-0.68262064
-2.944634,0.40427187,-0.37827924,0.8745246,-0.07572238,-1.6747372,4.0409083
-2.6245809,-0.5952923,0.5050276,-4.1412497,-1.6884315,4.460691,2.7653244
3.2793274,-0.81849,-1.9490855,0.9442701,0.18416424,1.9865463,-2.9099517
-1.9609915,2.571355,1.9697281,-0.86731136,-1.3277318,0.74261427,1.7348593
-1.3407555,3.0672047,0.15690799,-0.9139414,-3.9371698,-2.543713,-3.1949165
-2.8212433,-3.468959,-2.4009383,0.58427316,-2.529153,-0.5060516,2.6483505
1.4702005,-2.5016823,-0.38397565,-0.8958391,2.0798125,3.286971,-1.9800044
0.85114336,-2.217875,-2.812175,0.48924902,-1.3234099,-2.316883,2.1131365
-0.8605501,-2.2914793,-4.316984,1.4304206,-1.0912629,-2.2836099,2.4796903
0.41827452,0.283987,-2.716232,2.2346964,3.4010544,0.6251704,-0.40509996
2.0357056,-3.2967844,-1.8050025,0.046212725,2.7401803,5.0070486,-3.96885
-6.0811663,1.3539289,0.099192746,2.1922548,-1.5340158,0.51175284,3.6977868
-1.5895913,-0.8041211,-0.87692106,1.1488849,-1.8625171,-2.2271585,2.6159306
-3.6756146,-2.3991508,-1.6036407,2.3903177,-2.8680701,0.65193874,-0.19729853
-0.14056344,-4.061099,-1.9975743,1.0467991,-0.21095233,4.6665936,-2.7133615
2.761867,-0.692662,-1.2804267,-0.6346006,4.9225416,0.32092032,1.2180238
1.0241393,-2.736406,-2.523925,-3.6115198,-0.25863776,2.3520968,-0.061648183
3.0215642,-0.47576067,-1.9365208,2.3195157,1.4439017,3.6136947,-1.0948136
-0.5171014,-2.1028492,-0.36321676,-1.9291217,-1.3313197,0.3204005,-0.98923826
1.4664521,-0.41747802,4.4133596,-2.374937,-0.58282626,1.4018296,1.69278
-1.7533451,-2.9577332,0.66811,3.550375,-1.2017848,4.3803973,-6.564504
1.8967006,-1.3402942,-0.14795715,4.2291026,-0.1350994,4.0331264,-3.0846696
0.8040902,0.7910649,-2.2792082,2.9518697,1.7047404,0.6938615,0.13259551
-4.149161,-0.41535404,-1.0432235,2.1767063,-0.7414998,-1.7254682,3.0867972
-0.9368594,3.2443275,-0.06991762,0.14281659,-0.035748586,0.95541734,3.4053311
0.9601383,-3.3637912,-4.6255484,0.2603345,0.40643176,-2.78963,2.2910848
0.9518294,-3.5025177,-1.2145085,-0.894159,-2.4976022,2.6759706,0.14375906
-0.33858863,1.7808763,1.3751415,-0.6568815,-0.6315577,1.2902921,0.84598964
0.6172029,-3.1819832,-2.8630114,0.8206879,-0.3259487,-2.928394,1.5210468
0.96144074,-0.7655398,-2.0481796,0.36322263,-0.61144215,2.5342228,-1.3075107
-3.9808068,2.3139942,1.985996,-0.32107309,-1.6716237,-1.8691815,-1.7533826
0.703953,-1.0319511,-0.23278004,1.7917569,4.996925,2.4085648,-0.76770616
-3.196762,-2.6648824,-0.6631302,2.6649182,-2.6457996,-1.7161307,-0.21879046
1.2718323,-0.6715326,-2.1388695,1.4041287,0.5944437,1.5158458,-1.2505859
0.73923326,-1.5687798,-3.0982687,-3.9263968,0.19485249,1.8194786,-1.0062776
2.3514333,-0.3691612,-2.115258,3.5116684,3.558225,-0.18787742,1.4915953
-2.1735015,2.0712295,-2.2693357,-0.78534555,-2.8320181,-0.36427355,0.52238333
-0.5924121,-2.5107486,-1.062792,-3.4701607,1.4142761,1.9590237,-1.4997237
-1.5618832,-0.38204145,0.19688824,-2.7940028,-0.6568102,2.1850479,0.39561668
3.6035514,-0.9839274,-1.6213727,1.5957046,1.3150241,1.2558851,-1.0050766
-0.37532037,-1.6386052,-1.9473534,-1.6715153,-3.766034,0.17169185,-1.850146
2.9388995,-4.1087413,-4.10969,0.91589737,-0.58135015,-5.5362773,0.4689592
-0.6737356,-1.3400587,-0.34465563,0.9830326,-4.377781,0.7559121,1.0270809
-0.85124826,1.5952209,-0.7319602,0.997084,-0.69575423,-1.4634684,3.5172598
-0.89379466,-2.364706,-0.96694875,-2.0919452,0.19637647,1.0486732,-1.9095767
-1.0059422,0.45745462,-0.81911343,1.0140884,1.380156,-2.005996,3.5228734
-2.1488075,0.85392344,2.069056,-0.260997,-1.7695569,-0.06489109,0.85418004
-0.7564913,-0.6023977,-3.1733491,-3.0854578,-0.07233227,1.658827,-1.4197401
1.6340172,1.6433473,-3.3952117,4.648351,1.6267488,0.40248066,0.44068974
-0.58931583,-3.3784497,-2.5820904,2.4007943,-1.6184782,-4.1112876,-0.4550608
-1.1967505,-0.35943875,0.16460781,0.79989713,-4.329704,0.89716786,2.007478
-0.92655534,0.38597596,-2.8975995,-3.5820963,-1.6131701,-0.40580714,-0.7763253
-2.6595187,-3.4722183,-2.485832,-6.139385,-4.6565804,0.9324169,5.341382
-2.6178913,-0.5770317,-2.7952242,-2.2116697,-3.6613145,0.84133244,-0.9402918
-0.5825021,-3.4278355,-1.2700242,1.0132178,-0.7142235,2.982455,-5.3548446
-0.9670032,1.6988556,2.9136715,0.20338304,-0.9044924,0.9436017,1.3542233
-3.3820915,0.9230121,2.826148,-1.1622357,-2.547049,1.6772186,1.2634495
-3.0150414,1.8866919,-2.445675,1.5515829,0.43374223,-0.5964601,5.1235228
-2.4947264,0.18130578,-0.45347878,-0.70460093,-2.1449728,1.2231514,-1.9665673
0.47293997,-0.75315946,-1.8443301,-1.735493,-1.42795,0.829195,-2.0787563
-0.08208174,-1.6140391,-1.2401627,2.0683088,1.7036368,3.0533547,-0.8975463
-2.5012486,-3.3823948,-1.1259806,-1.4596517,-2.4370308,1.7541382,-1.1841869
-0.45955995,1.1116257,1.2813885,-1.8434857,-0.06729742,2.4795513,3.3177612
-3.8183131,5.679692,-1.2861538,1.0235146,-2.2782736,-2.1485589,-0.45198667
3.9223812,-2.0402527,-1.8271443,0.90448576,1.849745,1.1546092,-0.8597245
-0.29381067,-2.2803879,-1.7791373,1.0532309,-1.3746186,-2.0309198,0.66354704
-0.28824142,-0.88241506,-1.2050565,1.0096946,-0.30249622,-4.0436068,3.1844242
-1.9039868,-1.9233812,-1.2475008,2.3300812,-2.3188295,-1.1265059,0.13201389
3.9473808,0.6204764,-2.5621502,1.8871416,1.0417855,0.1698867,-0.14373651
-5.89961,1.0129019,0.8559079,3.0695329,-1.4465033,-0.22156228,2.2849498
-0.51533586,-0.8313432,-2.2270782,1.2981223,-1.1577932,-3.2988496,2.4276237
2.7074394,-1.2398964,-1.1431909,2.7923841,0.89023346,2.3226323,-1.4434502
-0.903168,-1.9992514,0.34966993,1.2447207,-1.802592,2.626815,-3.109876
-2.13873,-2.7285364,-5.6627617,-0.18254818,-0.06288793,5.06762,-3.7542639
-3.3904924,-1.2850411,1.0709761,1.505459,-1.7349339,-2.2383018,1.8806051
-4.0653973,1.0691936,-0.6018938,-1.9574462,-0.30923465,2.381937,-0.30283535
-2.8888834,-2.9163728,-0.40633056,-4.8668184,-1.8807979,1.379477,2.901328
-0.6337576,-1.1997206,-1.8433872,1.3159207,-2.3991427,-1.8790057,1.5590259
-1.5207685,-2.35508,-2.4595118,-1.4593801,-1.2189938,2.3261182,-2.1494622
-2.8330772,0.6486982,-0.5058434,1.3604268,-0.83432055,-1.3415821,3.200082
-1.9736892,1.0923305,2.7450686,-1.6370084,-2.4435456,-0.15363096,1.4005431
-0.34464338,0.17662457,1.1215948,-3.8023195,-2.4254818,2.4841385,0.57108754
1.5567282,-4.3297896,-3.4743083,2.0020463,-2.139389,-4.2861276,-1.6182401
0.049122382,1.6665206,1.588223,-2.4687831,-2.3123548,3.4433074,3.4839528
0.083214216,2.7176306,1.9927583,-0.38495222,-1.3073442,-1.8207458,-1.6607594
-3.1224096,-1.1790183,-0.12868749,1.3127067,-0.032805253,-0.5561975,2.7897117
-3.9882782,0.39957264,-0.3410947,-0.73410493,-3.0046089,-1.1383636,-1.7387413
-3.4334774,1.4114399,0.18786082,-1.4974097,0.23339844,1.4847357,1.3060937
-1.4896998,-3.0809104,-2.7827468,-0.02036236,3.8167841,1.5995144,-1.4994867
1.1286591,-2.7876182,-2.2966514,-3.2840674,1.302909,3.7124727,-1.6723623
2.3838792,-1.6471199,-0.8535808,0.33325762,0.4107218,1.6689065,-2.2556243
-1.8498734,-6.0851684,0.12218757,0.95097667,2.0656757,3.4547882,-4.5509
-0.5479698,-3.8049083,0.43633798,-0.843325,0.5787022,3.431829,-0.07109606
2.2293146,-2.5795822,-2.0191329,-0.98913366,-1.3197333,3.5092962,-1.1126393
-4.935583,-0.46673834,-0.59426445,1.7410148,-4.4776783,2.0125294,-2.5449545
0.7126221,-4.0894957,-2.331459,0.85179764,0.071399316,-1.8368993,0.1618974
-0.63559765,-1.0996696,-2.3233352,0.5721463,-0.032166,2.2924728,-2.0702658
-4.209097,2.332982,1.884049,0.16807014,-3.326872,0.4575388,1.9825417
1.3512644,-4.2310348,-3.3408957,1.0896263,-1.441941,-1.9659302,-0.24055634
-1.7372549,-4.3839245,-0.8149987,1.1052877,-0.56655335,-2.8795395,0.8104663
-1.110369,1.0764686,2.207399,-1.1996789,-2.0517633,0.76496065,1.0978248
0.57921666,-5.674676,0.12675641,1.5791879,2.9546576,3.560069,-2.394753
-2.999874,-3.5080788,-3.6076322,0.4690902,-0.025583366,4.7656827,-3.6277144
-0.80336744,2.2756126,-1.1725218,-3.4373198,-0.15159188,2.4637375,2.0941072
-4.254969,-3.5406504,-0.55548096,-4.8974004,-2.418439,0.79233676,3.0316036
-2.5628977,-2.5828304,-0.142608,1.6562321,-4.082944,0.5020646,0.6609062
-2.990339,0.62441593,-1.4104213,-0.8499736,-2.4216874,0.14502658,-2.9446378
-1.4795871,-1.459611,-1.2494656,1.689623,1.307388,2.0340962,-3.6163185
0.45838413,2.250105,1.1065999,-1.5817488,-0.23010352,1.2825738,1.4915754
0.2856628,-3.5945802,0.21584652,2.0129137,0.31468543,4.8694105,-3.3717816
-0.5802141,-1.2939278,-1.287283,1.6726004,0.47562516,0.046193585,-4.65133
2.3426993,-0.9798502,-2.2654023,1.8180372,2.2782652,0.7114181,-0.84062296
-4.9032784,0.8114595,-0.5352521,-4.878219,-2.8417625,4.6564813,-1.691572
-0.041687824,1.6482255,3.816311,0.34949926,-1.9012921,0.141611,1.2758522
-3.00474,-2.1411405,-0.18184535,-3.0895774,-3.4791164,-0.60124,1.5153202
-0.9385867,-1.5259037,-2.7663372,0.15013649,2.1867955,1.0632378,-0.6675671
1.2827759,-2.6676407,-0.6167504,0.26704425,3.8104599,3.8391476,-1.7476633
-0.581709,-1.846761,-3.2335522,-3.5962093,0.97312707,1.3076272,0.19580238
-0.61946523,2.0112379,2.2001903,-0.71087915,-1.363399,2.7218094,5.385271
-0.7157782,-0.6249567,-2.37014,-3.3648536,-2.4239328,-1.0972441,-1.764537
0.84229803,-2.1794446,-0.81214327,1.9120276,2.244109,2.8705196,-2.8851726
-3.044416,-0.99498534,-0.061001714,-1.5738615,-3.1436965,-0.73862964,-1.1583631
-3.647705,-1.729408,2.435837,2.4520752,-1.7813948,-0.9587666,-0.6925656
-0.89741284,-3.2379985,-1.4604597,1.333378,-3.0790575,-0.5743352,-0.025983714
3.6573074,-0.3269668,-2.6164646,1.0839795,-0.38990724,1.7511191,-0.6043259
2.4774413,-0.31241506,-2.8063672,1.1340685,3.525473,1.2300665,3.5698206
0.13462402,-1.8823876,-2.2550776,-0.8150455,-3.5387714,2.5162466,-0.46744066
-2.9243398,-1.797022,-2.2064152,-0.91899586,-5.134024,2.498504,0.85733545
-1.7253534,-4.1039085,-2.6148872,1.3515929,-2.6387644,-1.6697936,0.91976243
-0.9212243,0.18639138,-1.0751513,1.392424,-1.287287,-0.27283356,2.015461
-0.9877521,1.5824413,1.1319053,-1.3581175,-4.2580037,-0.24966441,-0.20903231
0.09884341,-2.4780293,-0.23403119,0.50072,1.3765179,1.8019105,-4.1455293
0.10506025,-2.500315,-4.833435,1.0243725,-4.5472994,0.117085,1.4403014
-1.4433777,-1.7843112,-1.384286,2.5943456,1.4770133,2.2501497,-1.2144023
0.65832704,-2.525858,0.28214836,2.444507,1.2350514,3.619145,-1.9371889
-2.370316,-1.0325184,-2.2193496,-0.81626004,-0.18545678,1.711483,-3.0999966
-1.0278287,-2.1817133,-4.9353595,1.4205035,-3.1208982,-2.4272313,2.7523346
-2.2467268,0.1898049,-1.4791338,0.9895281,-2.5121431,-1.5472466,3.0371823
-0.7093613,-1.6884031,-1.2172054,0.27102286,0.8289383,3.1885302,-3.3135445
-1.4726214,1.5064018,0.9312945,-0.1206207,-1.501445,0.39654398,3.11181
-2.609991,-1.5117112,-1.1719586,2.2223256,-2.7982237,0.34142533,-0.019450568
-2.198826,2.1735644,-0.8848278,-3.0286717,-1.2195662,2.9330337,0.034479346
-3.015395,-0.808058,-1.1855721,-1.5466304,-1.0872017,1.8543582,-0.98418987
-3.2010252,3.0984156,-0.8704557,-1.5041535,-1.9308639,3.1386518,3.266709
0.86368436,-3.2854235,-1.1509043,2.37126,-1.5480039,2.8384597,-4.9362683
-0.55593854,-3.074506,-1.3595049,1.0786949,-0.2915892,4.2224383,-3.0402708
1.9353461,-1.7718598,-0.5857014,2.6633291,0.99121624,2.2709453,-1.7634513
-3.843005,-1.7000396,1.2279283,2.0629616,-0.7879834,0.36218038,0.79905
-2.5570762,-0.0304918,-1.1921062,1.4754419,-2.8370852,-1.9033699,2.3433595
-3.6414957,-1.4184349,-2.0788388,1.4643998,-3.7207735,2.750626,-3.981785
-0.5404686,0.002601166,-1.1251593,0.01737256,-3.4410338,1.0979376,-2.6597207
2.0696654,-2.7464283,0.35797605,-0.23781283,-0.8159735,3.6227849,-0.5997957
-2.1549551,-0.48050755,-2.1072147,-2.1304693,-2.067303,1.8061588,-0.5045279
4.551929,-4.1899667,-3.759904,0.5577933,-3.573329,-3.7152789,-0.7581184
-1.3354955,-1.2266551,-0.8596615,0.5696766,-2.0549939,-2.2932744,2.4730265
-2.1977317,-2.207684,0.316202,4.6867423,1.1139559,3.1979015,-3.9901147
-1.7341511,1.3140268,2.0484717,-2.2037954,-1.0206354,1.6288452,-0.47676697
4.0096383,-1.8340098,-1.5026413,1.4537916,0.33754578,1.0009532,-2.211906
0.031344146,-4.8449593,0.92487705,0.85907423,0.98741245,3.816979,-5.7738533
-0.95615584,1.8728747,4.002828,-0.65602124,-1.26996,-0.43658724,4.1238303
-1.1678871,1.2639748,-0.9934219,1.8292929,0.20200032,-2.0214355,2.1529298
2.5373056,-2.1762195,-0.23115042,0.9343426,2.3298943,2.0493402,-1.47082
-1.8408631,2.7179813,2.8481908,-1.869812,-0.73704636,3.33171,-0.6102095
-2.5305588,-4.6350803,-2.5713277,1.6213412,-3.403312,0.45315275,0.22415684
-1.3745729,4.935854,3.9596918,2.7092276,-2.1558933,-0.7290869,3.2365587
-2.887085,0.8665063,0.111961864,-2.6095173,-1.0556805,3.2511573,2.085942
0.114003666,-2.7395008,-2.3492832,1.7025647,-2.4848537,-2.8068118,-0.09241226
-1.9317555,-0.2567996,-1.3122361,4.47885,0.20037429,2.3557975,-3.2142327
1.7695192,-2.4610903,-2.6866612,-2.5038853,3.6763258,2.18235,0.42915532
1.189642,-1.7579163,0.6988977,5.0059953,0.61720556,3.7985833,-4.5494223
0.12703153,0.9620107,3.0475273,-0.9861873,-1.6270043,0.6567175,1.1196171
-1.721894,-0.33186004,1.1518139,-2.3799295,-3.2248025,2.204157,0.4206721
-1.0766166,0.047735583,-2.492396,-3.8557916,-2.0687294,-0.5569802,-0.5461458
-4.2609205,0.41540462,-0.18965404,0.80411136,-3.198844,1.419452,4.361002
1.815596,-2.4222786,-3.8106475,0.48825213,-2.4049506,-1.276585,1.3716778
3.3808641,-0.9514617,-1.6234423,1.2680181,0.6699269,1.7352546,-2.6510773
2.8656795,-0.42388943,-4.311349,0.3317333,0.2414491,-0.3601804,-0.3170768
-2.0395968,-1.1572742,-1.0514511,-0.7596988,-2.7487047,1.384763,-1.7912686
2.2858472,-1.4247534,-0.78958297,1.401149,3.0527968,3.3667579,0.9520076
0.8280126,-1.1543171,-3.2744093,-1.1315458,-1.6512206,0.29712528,-4.42118
2.04045,-3.444924,-0.24750462,-0.20146309,2.353489,1.431256,-3.25301
-4.060646,-2.140212,-0.5633276,0.8439363,-2.8954635,1.0711082,2.7941754
-0.6026538,-1.7131896,0.45352697,-1.8087302,-1.0493534,1.8304437,0.6305827
1.0967027,-1.4591702,-1.0655495,2.1261075,-0.10030357,1.4029821,-2.4376216
-0.39190096,-2.7840037,-2.2665818,1.2302475,-1.5595808,-1.803539,0.84752125
0.06349709,-2.9747844,-1.4606708,1.4276376,-0.77878606,-3.6197731,0.5832829
-4.2624764,0.9970888,0.70327884,2.0312238,-0.014221968,-1.963098,3.2391062
-1.159301,-3.2701142,-1.5721004,1.6985865,-4.512177,0.6406058,-1.2204169
-2.316547,-1.8137361,0.020059338,1.6309447,-2.173613,-0.58532465,1.0271536
0.92392796,-2.5764968,-0.93034315,1.7877359,-1.6899934,4.408778,-4.421595
-4.703966,-2.1489432,-0.5923748,3.749489,-1.697538,-2.3551633,-0.5808999
0.96975255,-2.9828148,-0.29110116,1.6029382,-2.358408,2.666869,-4.84112
0.73215914,-1.2357048,-2.9550366,-5.6691327,-0.7575334,-0.51235336,0.31790626
-1.8986956,-1.4124248,-0.9519395,0.78376895,-1.1030256,-1.7339839,3.2277431
-1.593036,-3.102788,-1.4863538,-0.088702455,-1.2398889,2.9379838,-3.3017612
1.5113219,0.6291016,-2.2991798,2.2305834,1.534159,0.591386,-0.43813446
-5.0905094,-0.9871821,-1.6907111,-1.8867981,-0.16552979,-0.06045082,-2.995576
1.0194308,-0.57016504,-2.1154096,2.9204767,-1.3446798,1.6510178,-1.9017617
-3.1797884,1.3357236,-0.011879327,-2.5492415,-2.6304514,3.9218671,1.8496125
-2.4505625,2.2980967,0.63969934,-1.633627,0.5536741,2.3416767,1.1470891
0.88868016,4.094424,0.1701332,-0.99409544,-0.11895086,2.2030997,0.9271929
-1.3010577,-0.015239935,-1.8188401,1.1489736,-1.5466598,2.76628,-3.9157314
-2.8507469,-2.1300256,-2.6672878,-1.8733666,-1.1858592,0.52090037,-2.8641658
-2.761622,-2.387921,-1.716008,-1.5955852,-2.8858175,0.72971886,-1.5765635
0.52042913,-4.384904,-3.8161306,1.427439,-2.8449204,-2.691173,-0.31121194
-0.4986112,-0.53377646,2.7694159,-2.6415246,-1.0234092,2.8991778,2.406238
-3.2471223,1.0713837,3.20982,1.7783451,1.8789374,-2.0916047,2.6516123
-3.0688417,-2.047497,-0.8197571,3.3315265,-1.5655216,-2.9544866,-0.9804158
3.564415,-1.4752425,0.6306681,3.5685096,1.7007289,3.9440458,-3.6785364
-1.5688369,-0.18876156,-1.6437436,-1.3317106,0.6843393,1.9317518,-2.0014641
-2.7328787,-1.7821097,-0.8910113,1.9613843,-2.9032655,1.729756,0.6543733
-2.10269,1.2775517,-2.402727,-4.239222,0.8347738,-1.7168117,-1.5926656
2.1622295,-1.2904063,-0.19179021,3.4818912,-0.10509121,1.4746242,-3.3500984
-0.09200723,-0.95756,-2.2205057,-0.58592045,-0.62291956,3.3234704,-2.6251404
-1.7615246,0.30744487,-1.944245,-2.4747424,-0.6275616,0.28089732,-2.3216794
1.4909905,-3.8806736,-5.382817,1.0162157,-1.4613241,-1.8467807,0.49622583
0.41247022,-0.3234302,-1.49233,2.2752957,2.3343213,-0.28066808,-0.1623005
-1.0987848,-2.1274362,-4.0730343,-2.8692577,0.46408653,1.0176606,-2.1885772
-0.7626384,-2.5777876,-0.94182324,1.2214115,1.0516167,2.7473576,-3.0072381
-0.15738715,-2.5822988,-2.2737732,1.7709683,-0.30301404,-2.5905528,0.5624476
-2.0424929,-1.9923205,-1.5370308,1.3609612,-5.374025,1.2538337,0.020871045
-2.3987541,-0.7848093,-1.4648123,2.3764262,-3.2121696,-0.37986228,0.49860138
1.6987191,-4.2038045,2.074998,2.6196153,0.7433116,4.89668,-6.764147
-1.7059524,-2.9363089,-2.6144085,1.4467571,-2.5222948,-0.867389,0.67823714
-1.2449683,2.5903804,-1.384031,-2.2915802,0.45926532,2.7680218,-0.9109463
-1.1591831,2.3092158,5.093116,2.0538423,-2.8177102,-1.4500164,1.7524647
-2.2492616,-3.100344,-2.1687021,1.7779984,-4.348529,-0.6148541,0.09072447
-2.682681,-1.2154868,-1.291192,-1.2002699,-3.6182168,1.1027513,0.12854558
-0.29400277,-1.7872558,-1.5059407,0.7876536,-2.3153005,-0.3078776,1.2992313
-3.0022526,0.5057761,-3.5944695,0.21307082,-1.9877595,1.6920911,-4.7475514
-0.96088225,1.624339,1.0082223,-0.23658964,-1.4693804,1.190015,1.3580722
0.40718067,-2.4232852,0.09567339,0.42400113,-1.6897733,3.5960095,-5.452393
-2.1906402,-0.47121057,-0.6014106,-0.7016774,-3.6997406,0.5947569,-0.79198796
-0.24909744,0.9067039,-0.051808663,-2.338208,-2.0193703,1.5088043,1.6775191
-1.3852609,-1.2603158,-1.5820755,-0.029703332,-1.0342069,2.0744174,-3.0297022
2.481696,0.63057214,-1.600137,3.772634,2.171082,0.2326386,0.8828869
-1.5390438,-2.5481374,-0.49143714,1.2571582,-2.0098147,3.0649538,-3.0990856
-1.4970112,-2.6451411,0.49724662,3.136072,2.87487,3.3197157,-2.6268876
-1.2516168,1.1707497,3.0679758,-2.2949877,-1.7749065,1.1368395,2.2247894
-0.32124937,-3.4453118,-1.6933883,-3.0859556,0.33057505,2.581937,0.11206188
0.18296543,0.007841872,-3.3529148,2.9452238,2.655815,-0.86289865,0.458427
-1.9580919,-0.66976815,3.3788538,-1.8365345,-1.8611852,0.36124092,2.8803155
2.3795893,-1.7893462,-3.1186562,0.26230878,-1.3943771,-3.7895904,2.391065
-1.124821,1.5625873,1.1915312,-1.4526159,-1.692908,2.7660997,-0.5159126
2.4990177,-2.0455384,-1.0593188,-0.07413679,2.4156382,1.53259,-1.4810909
1.3417693,-5.263104,-2.0539277,-0.26015577,0.71644473,5.7735615,-1.9441608
-1.0939649,2.115486,0.627494,-3.010946,-0.87893283,3.5145106,1.2870898
-1.1677917,-1.4899495,-1.7530545,2.1908817,-0.26376593,-3.2639658,1.3129002
0.14938487,2.184116,1.6170087,-1.376497,-1.5321338,1.4912413,2.5291939
-0.054635715,1.3776495,-1.8458986,1.645801,1.1406804,-3.8772042,3.0993881
-4.485552,-0.63759136,-0.7922929,-3.9141457,-3.8723445,-1.8289605,1.1207682
-0.95766306,-4.336032,0.65519315,2.4570138,-2.2339435,3.5270667,-7.060673
3.7853856,-0.8291452,-2.9618227,-0.305909,1.7970408,0.267724,2.068476
-0.5195968,-1.0012201,-3.237838,0.59255147,1.0745902,4.7080846,-5.192268
1.0247892,-5.411394,-4.049378,0.17097199,-3.5055828,-1.0776129,-0.023331838
1.6388978,-2.8392656,-0.09887068,2.4854934,0.36046576,2.6609719,-3.8222625
1.7656546,-1.6202823,-3.070771,0.97148764,0.048209492,0.777143,0.8820854
4.5138636,-1.2937951,-2.0576406,-0.0795613,2.6419456,0.53625023,2.2871912
-1.4280835,1.9350069,1.9631983,-1.489131,-2.1220205,1.3870637,1.9777112
-0.8543131,0.65520823,2.4681652,-1.7049761,-0.39469537,2.6691005,3.2953193
-2.2629418,2.600959,1.2487838,-0.63079375,-0.8699566,2.2290335,0.9725153
-4.7289424,0.6441895,1.3237512,2.3234603,-2.416314,0.87681997,1.117526
2.0404072,-1.1720881,-1.7382559,1.5809397,2.1596925,0.9886498,-1.5300801
-2.8442223,-1.3006748,-2.0048983,1.4637723,-2.863059,-1.1255276,2.1725502
3.6400926,-1.0978128,-2.398028,1.2041769,1.7662382,-0.16268153,-0.32146746
0.37075755,-2.1278076,0.037542857,4.9612184,0.070667416,3.2713525,-4.018536
2.4620123,-1.5771567,1.1514935,6.124278,0.45666742,4.6228485,-4.031594
-0.9701186,-4.543538,1.2978095,0.13657151,4.726073,1.3696455,-4.170589
-5.313855,2.3582048,-3.0736349,2.0274165,-1.544048,1.2727938,5.252681
-3.8657165,0.59801966,0.12153622,-2.493452,-2.5675023,1.8167384,-0.8380958
-2.1539197,1.4676136,-0.11196702,-0.57523763,-3.1198854,0.3450818,-2.1165674
1.4904623,0.08575403,-2.4690773,1.10037,0.44658306,1.0897744,-0.088785395
0.17149033,-2.7689853,-1.1317642,1.627579,0.55219847,4.635243,-3.5869622
0.24502234,-1.4975836,-4.9877152,0.6051906,-1.265513,-3.2892916,3.8561254
-0.49836043,-3.117444,-1.7193266,1.4430926,-3.4189029,-1.253545,-0.35168204
2.2758882,2.1824856,0.7564198,-2.9350653,-0.98968387,3.4709218,2.7032986
1.9648912,-0.0115941055,-1.7239218,-0.35948306,1.3271769,-1.7940406,-0.5438849
0.7049257,0.5366059,-2.5115514,3.1688526,0.25535157,2.410793,-1.8342891
